
> dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.111:3000
- Environments: .env
✓ Ready in 2.9s

○ Compiling / ...
 GET / 200 in 12.0s (next.js: 10.9s, application-code: 1196ms)
 GET /dashboard 200 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /dashboard 200 in 132ms (next.js: 6ms, application-code: 126ms)
 GET /api/whatsapp/session 200 in 49ms (next.js: 17ms, application-code: 32ms)
○ Compiling /prospects ...
 GET /prospects 200 in 4.4s (next.js: 3.5s, application-code: 886ms)
 GET /prospects 200 in 548ms (next.js: 10ms, application-code: 538ms)
 GET /prospects 200 in 402ms (next.js: 10ms, application-code: 392ms)
 POST /api/whatsapp/check-numbers 200 in 1329ms (next.js: 1266ms, application-code: 63ms)
 POST /api/whatsapp/check-numbers 200 in 1375ms (next.js: 1311ms, application-code: 64ms)
 GET /api/whatsapp/session 200 in 70ms (next.js: 27ms, application-code: 42ms)
 GET /dashboard 200 in 868ms (next.js: 136ms, application-code: 732ms)
 GET /api/whatsapp/session 200 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /api/stats 200 in 63ms (next.js: 15ms, application-code: 48ms)
 GET /api/whatsapp/session 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/whatsapp/session 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/stats 200 in 79ms (next.js: 9ms, application-code: 70ms)
 GET /api/whatsapp/session 200 in 116ms (next.js: 9ms, application-code: 107ms)
 GET /api/whatsapp/session 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/whatsapp/session 200 in 69ms (next.js: 19ms, application-code: 51ms)
 GET /api/stats 200 in 70ms (next.js: 8ms, application-code: 62ms)
 GET /api/whatsapp/session 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET /api/whatsapp/session 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/whatsapp/session 200 in 244ms (next.js: 168ms, application-code: 77ms)
 GET /dashboard 200 in 924ms (next.js: 370ms, application-code: 554ms)
 GET /api/whatsapp/session 200 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /api/stats 200 in 54ms (next.js: 11ms, application-code: 43ms)
 GET /api/whatsapp/session 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET /dashboard 200 in 543ms (next.js: 11ms, application-code: 532ms)
 GET /api/stats 200 in 67ms (next.js: 6ms, application-code: 60ms)
 GET /api/whatsapp/session 200 in 99ms (next.js: 10ms, application-code: 90ms)
 GET /api/whatsapp/session 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /dashboard 200 in 246ms (next.js: 10ms, application-code: 236ms)
 GET /api/whatsapp/session 200 in 77ms (next.js: 7ms, application-code: 70ms)
 GET /api/stats 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET /api/whatsapp/session 200 in 38ms (next.js: 10ms, application-code: 28ms)
 GET /api/whatsapp/session 200 in 31ms (next.js: 10ms, application-code: 20ms)
 GET /api/stats 200 in 83ms (next.js: 7ms, application-code: 76ms)
 GET /api/whatsapp/session 200 in 136ms (next.js: 20ms, application-code: 117ms)
 GET /api/whatsapp/session 200 in 42ms (next.js: 12ms, application-code: 29ms)
 GET /api/whatsapp/session 200 in 24ms (next.js: 10ms, application-code: 15ms)
 GET /api/stats 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /api/whatsapp/session 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/whatsapp/session 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/whatsapp/session 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET /api/stats 200 in 69ms (next.js: 14ms, application-code: 55ms)
 GET /api/whatsapp/session 200 in 94ms (next.js: 6ms, application-code: 88ms)
 GET /api/whatsapp/session 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /api/whatsapp/session 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/whatsapp/session 200 in 33ms (next.js: 10ms, application-code: 22ms)
 GET /api/stats 200 in 72ms (next.js: 7ms, application-code: 65ms)
 GET /api/whatsapp/session 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /dashboard 200 in 607ms (next.js: 10ms, application-code: 597ms)
 GET /api/stats 200 in 78ms (next.js: 7ms, application-code: 70ms)
 GET /api/whatsapp/session 200 in 121ms (next.js: 11ms, application-code: 110ms)
 GET /api/whatsapp/session 200 in 29ms (next.js: 8ms, application-code: 22ms)
 GET /dashboard 200 in 282ms (next.js: 7ms, application-code: 275ms)
 GET /api/stats 200 in 72ms (next.js: 8ms, application-code: 64ms)
 GET /api/whatsapp/session 200 in 105ms (next.js: 8ms, application-code: 97ms)
 GET /dashboard 200 in 297ms (next.js: 11ms, application-code: 286ms)
 GET /api/stats 200 in 65ms (next.js: 6ms, application-code: 59ms)
 GET /api/whatsapp/session 200 in 104ms (next.js: 9ms, application-code: 95ms)
 GET /dashboard 200 in 308ms (next.js: 8ms, application-code: 301ms)
 GET /api/stats 200 in 64ms (next.js: 7ms, application-code: 57ms)
 GET /api/whatsapp/session 200 in 95ms (next.js: 7ms, application-code: 88ms)
 GET /api/whatsapp/session 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/whatsapp/session 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/stats 200 in 72ms (next.js: 6ms, application-code: 66ms)
 GET /api/whatsapp/session 200 in 117ms (next.js: 8ms, application-code: 109ms)
 GET /api/whatsapp/session 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/whatsapp/session 200 in 41ms (next.js: 18ms, application-code: 23ms)
 GET /api/whatsapp/session 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/stats 200 in 69ms (next.js: 5ms, application-code: 64ms)
 GET /api/whatsapp/session 200 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /dashboard 200 in 340ms (next.js: 8ms, application-code: 332ms)
 GET /api/whatsapp/session 200 in 37ms (next.js: 9ms, application-code: 28ms)
 GET /api/stats 200 in 72ms (next.js: 6ms, application-code: 66ms)
 GET /api/whatsapp/session 200 in 56ms (next.js: 11ms, application-code: 45ms)
 GET /api/whatsapp/session 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/stats 200 in 68ms (next.js: 5ms, application-code: 62ms)
 GET /api/whatsapp/session 200 in 99ms (next.js: 8ms, application-code: 91ms)
 GET /api/whatsapp/session 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/whatsapp/session 200 in 26ms (next.js: 6ms, application-code: 21ms)
 GET /api/whatsapp/session 200 in 35ms (next.js: 13ms, application-code: 22ms)
 GET /api/stats 200 in 7.9s (next.js: 9ms, application-code: 7.9s)
 GET /api/whatsapp/session 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /dashboard 200 in 1826ms (next.js: 738ms, application-code: 1088ms)
 GET /api/stats 200 in 4.9s (next.js: 5ms, application-code: 4.9s)
 GET /api/whatsapp/session 200 in 5.9s (next.js: 1005ms, application-code: 4.9s)
 GET /api/whatsapp/session 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/stats 200 in 65ms (next.js: 6ms, application-code: 59ms)
 GET /api/whatsapp/session 200 in 95ms (next.js: 7ms, application-code: 89ms)
 GET /api/whatsapp/session 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/whatsapp/session 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/stats 200 in 57ms (next.js: 6ms, application-code: 51ms)
 GET /api/whatsapp/session 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/whatsapp/session 200 in 37ms (next.js: 14ms, application-code: 23ms)
 GET /api/whatsapp/session 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/stats 200 in 51ms (next.js: 8ms, application-code: 44ms)
 GET /dashboard 200 in 1382ms (next.js: 554ms, application-code: 828ms)
 GET /api/stats 200 in 58ms (next.js: 7ms, application-code: 52ms)
 GET /api/whatsapp/session 200 in 106ms (next.js: 20ms, application-code: 86ms)
 GET /api/whatsapp/session 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/whatsapp/session 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/stats 200 in 48ms (next.js: 5ms, application-code: 43ms)
 GET /api/whatsapp/session 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /api/whatsapp/session 200 in 40ms (next.js: 12ms, application-code: 28ms)
 GET /api/whatsapp/session 200 in 24ms (next.js: 6ms, application-code: 17ms)
 GET /api/stats 200 in 48ms (next.js: 5ms, application-code: 43ms)
 GET /api/whatsapp/session 200 in 72ms (next.js: 8ms, application-code: 64ms)
 GET /api/stats 200 in 66ms (next.js: 13ms, application-code: 53ms)
 GET /api/whatsapp/session 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/stats 200 in 98ms (next.js: 7ms, application-code: 91ms)
 GET /api/stats 200 in 72ms (next.js: 6ms, application-code: 66ms)
 GET /api/whatsapp/session 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/stats 200 in 56ms (next.js: 5ms, application-code: 52ms)
 GET /api/whatsapp/session 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/stats 200 in 85ms (next.js: 5ms, application-code: 80ms)
 GET /api/whatsapp/session 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /dashboard 200 in 628ms (next.js: 11ms, application-code: 617ms)
 GET /api/whatsapp/session 200 in 49ms (next.js: 13ms, application-code: 36ms)
 GET /api/stats 200 in 126ms (next.js: 9ms, application-code: 116ms)
 GET /api/whatsapp/session 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/whatsapp/session 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/stats 200 in 56ms (next.js: 6ms, application-code: 50ms)
 GET /api/whatsapp/session 200 in 87ms (next.js: 6ms, application-code: 81ms)
 GET /api/whatsapp/session 200 in 32ms (next.js: 12ms, application-code: 19ms)
 GET /api/whatsapp/session 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/stats 200 in 60ms (next.js: 6ms, application-code: 55ms)
 GET /api/whatsapp/session 200 in 89ms (next.js: 9ms, application-code: 80ms)
 GET /api/whatsapp/session 200 in 21ms (next.js: 7ms, application-code: 15ms)
 GET /api/whatsapp/session 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /dashboard 200 in 285ms (next.js: 10ms, application-code: 275ms)
 GET /api/stats 200 in 130ms (next.js: 6ms, application-code: 125ms)
 GET /api/whatsapp/session 200 in 169ms (next.js: 7ms, application-code: 162ms)
 GET /api/whatsapp/session 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/whatsapp/session 200 in 29ms (next.js: 13ms, application-code: 16ms)
 GET /api/whatsapp/session 200 in 28ms (next.js: 9ms, application-code: 19ms)
 GET /api/stats 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /api/whatsapp/session 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/whatsapp/session 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/stats 200 in 60ms (next.js: 4ms, application-code: 55ms)
 GET /api/whatsapp/session 200 in 82ms (next.js: 5ms, application-code: 77ms)
 GET /api/stats 200 in 59ms (next.js: 9ms, application-code: 50ms)
 GET /api/whatsapp/session 200 in 28ms (next.js: 8ms, application-code: 21ms)
 GET /api/stats 200 in 69ms (next.js: 6ms, application-code: 63ms)
 GET /api/stats 200 in 75ms (next.js: 18ms, application-code: 57ms)
 GET /api/whatsapp/session 200 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /api/stats 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /api/stats 200 in 60ms (next.js: 6ms, application-code: 54ms)
 GET /api/whatsapp/session 200 in 90ms (next.js: 7ms, application-code: 83ms)
 GET /api/whatsapp/session 200 in 25ms (next.js: 7ms, application-code: 19ms)
 GET /api/stats 200 in 94ms (next.js: 7ms, application-code: 86ms)
 GET /api/stats 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /api/whatsapp/session 200 in 117ms (next.js: 22ms, application-code: 95ms)
 GET /api/stats 200 in 74ms (next.js: 6ms, application-code: 68ms)
 GET /api/whatsapp/session 200 in 105ms (next.js: 10ms, application-code: 94ms)
 GET /dashboard 200 in 695ms (next.js: 298ms, application-code: 397ms)
 GET /api/whatsapp/session 200 in 81ms (next.js: 43ms, application-code: 37ms)
 GET /dashboard 200 in 819ms (next.js: 253ms, application-code: 566ms)
 GET /api/stats 200 in 77ms (next.js: 16ms, application-code: 61ms)
 GET /api/whatsapp/session 200 in 156ms (next.js: 42ms, application-code: 114ms)
 GET /api/stats 200 in 55ms (next.js: 5ms, application-code: 50ms)
 GET /api/whatsapp/session 200 in 86ms (next.js: 12ms, application-code: 74ms)
 GET /dashboard 200 in 909ms (next.js: 288ms, application-code: 621ms)
 GET /api/stats 200 in 73ms (next.js: 13ms, application-code: 60ms)
 GET /api/whatsapp/session 200 in 163ms (next.js: 51ms, application-code: 112ms)
 GET /api/whatsapp/session 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/stats 200 in 53ms (next.js: 6ms, application-code: 47ms)
 GET /api/whatsapp/session 200 in 91ms (next.js: 13ms, application-code: 78ms)
 GET /api/whatsapp/session 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/stats 200 in 63ms (next.js: 8ms, application-code: 54ms)
 GET /api/stats 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /api/whatsapp/session 200 in 36ms (next.js: 12ms, application-code: 23ms)
 GET /api/whatsapp/session 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/stats 200 in 61ms (next.js: 13ms, application-code: 48ms)
 GET /api/stats 200 in 66ms (next.js: 7ms, application-code: 60ms)
 GET /api/whatsapp/session 200 in 93ms (next.js: 6ms, application-code: 87ms)
 GET /api/stats 200 in 76ms (next.js: 7ms, application-code: 68ms)
 GET /api/whatsapp/session 200 in 105ms (next.js: 7ms, application-code: 98ms)
 GET /api/whatsapp/session 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/stats 200 in 69ms (next.js: 7ms, application-code: 62ms)
 GET /api/stats 200 in 59ms (next.js: 5ms, application-code: 54ms)
 GET /api/whatsapp/session 200 in 84ms (next.js: 5ms, application-code: 79ms)
 GET /api/whatsapp/session 200 in 25ms (next.js: 6ms, application-code: 18ms)
 GET /api/stats 200 in 104ms (next.js: 6ms, application-code: 98ms)
 GET /api/whatsapp/session 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/stats 200 in 76ms (next.js: 7ms, application-code: 70ms)
 GET /api/whatsapp/session 200 in 53ms (next.js: 7ms, application-code: 47ms)
 GET /api/stats 200 in 105ms (next.js: 6ms, application-code: 98ms)
 GET /api/stats 200 in 70ms (next.js: 6ms, application-code: 64ms)
 GET /api/whatsapp/session 200 in 97ms (next.js: 7ms, application-code: 90ms)
 GET /api/whatsapp/session 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/stats 200 in 71ms (next.js: 6ms, application-code: 64ms)
 GET /api/stats 200 in 71ms (next.js: 5ms, application-code: 66ms)
 GET /api/whatsapp/session 200 in 109ms (next.js: 19ms, application-code: 90ms)
 GET /api/whatsapp/session 200 in 40ms (next.js: 21ms, application-code: 19ms)
 GET /api/stats 200 in 87ms (next.js: 8ms, application-code: 79ms)
 GET /api/whatsapp/session 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/stats 200 in 93ms (next.js: 23ms, application-code: 70ms)
 GET /api/whatsapp/session 200 in 28ms (next.js: 6ms, application-code: 21ms)
 GET /api/stats 200 in 79ms (next.js: 6ms, application-code: 73ms)
 GET /api/stats 200 in 83ms (next.js: 5ms, application-code: 78ms)
 GET /api/whatsapp/session 200 in 108ms (next.js: 6ms, application-code: 102ms)
 GET /api/stats 200 in 60ms (next.js: 6ms, application-code: 54ms)
 GET /api/whatsapp/session 200 in 84ms (next.js: 6ms, application-code: 78ms)
 GET /api/stats 200 in 101ms (next.js: 7ms, application-code: 94ms)
 GET /api/whatsapp/session 200 in 130ms (next.js: 6ms, application-code: 123ms)
 GET /api/whatsapp/session 200 in 31ms (next.js: 9ms, application-code: 23ms)
 GET /dashboard 200 in 405ms (next.js: 11ms, application-code: 394ms)
 GET /api/whatsapp/session 200 in 32ms (next.js: 12ms, application-code: 21ms)
 GET /api/stats 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /dashboard 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /dashboard 200 in 114ms (next.js: 8ms, application-code: 105ms)
 GET /api/whatsapp/session 200 in 31ms (next.js: 9ms, application-code: 23ms)
 GET /prospects 200 in 321ms (next.js: 144ms, application-code: 176ms)
 POST /api/whatsapp/check-numbers 200 in 2.3s (next.js: 2.3s, application-code: 47ms)
 POST /api/whatsapp/check-numbers 200 in 2.4s (next.js: 2.3s, application-code: 47ms)
 GET /api/whatsapp/session 200 in 135ms (next.js: 104ms, application-code: 31ms)
 GET /api/stats 200 in 91ms (next.js: 52ms, application-code: 39ms)
 GET /api/whatsapp/session 200 in 121ms (next.js: 6ms, application-code: 115ms)
 GET /api/whatsapp/session 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /dashboard 200 in 403ms (next.js: 245ms, application-code: 158ms)
 GET /api/whatsapp/session 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /api/stats 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /api/whatsapp/session 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/whatsapp/session 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/whatsapp/session 200 in 26ms (next.js: 6ms, application-code: 19ms)
 GET /api/stats 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET /api/whatsapp/session 200 in 90ms (next.js: 8ms, application-code: 82ms)
 GET /api/whatsapp/session 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/whatsapp/session 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/stats 200 in 98ms (next.js: 13ms, application-code: 86ms)
 GET /api/stats 200 in 72ms (next.js: 4ms, application-code: 68ms)
 GET /api/whatsapp/session 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/stats 200 in 66ms (next.js: 8ms, application-code: 57ms)
 GET /api/whatsapp/session 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/stats 200 in 74ms (next.js: 7ms, application-code: 68ms)
 GET /api/whatsapp/session 200 in 44ms (next.js: 10ms, application-code: 34ms)
 GET /api/stats 200 in 129ms (next.js: 7ms, application-code: 122ms)
 GET /api/whatsapp/session 200 in 30ms (next.js: 5ms, application-code: 24ms)
 GET /dashboard 200 in 503ms (next.js: 12ms, application-code: 491ms)
 GET /api/whatsapp/session 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/stats 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /api/whatsapp/session 200 in 20ms (next.js: 6ms, application-code: 15ms)
 GET /api/whatsapp/session 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /api/stats 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /api/whatsapp/session 200 in 69ms (next.js: 5ms, application-code: 64ms)
 GET /api/whatsapp/session 200 in 24ms (next.js: 7ms, application-code: 18ms)
 GET /api/whatsapp/session 200 in 34ms (next.js: 15ms, application-code: 18ms)
 GET /api/stats 200 in 61ms (next.js: 7ms, application-code: 53ms)
 GET /api/whatsapp/session 200 in 89ms (next.js: 7ms, application-code: 83ms)
 GET /api/stats 200 in 116ms (next.js: 34ms, application-code: 82ms)
 GET /dashboard 200 in 1147ms (next.js: 332ms, application-code: 814ms)
 GET /dashboard 200 in 226ms (next.js: 26ms, application-code: 200ms)
 GET /api/whatsapp/session 200 in 72ms (next.js: 37ms, application-code: 35ms)
 GET /api/stats 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /api/whatsapp/session 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/stats 200 in 70ms (next.js: 7ms, application-code: 63ms)
 GET /api/stats 200 in 92ms (next.js: 9ms, application-code: 83ms)
 GET /api/whatsapp/session 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/whatsapp/session 200 in 42ms (next.js: 13ms, application-code: 30ms)
 GET /api/stats 200 in 102ms (next.js: 7ms, application-code: 94ms)
 GET /api/whatsapp/session 200 in 149ms (next.js: 8ms, application-code: 141ms)
 GET /api/whatsapp/session 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /api/whatsapp/session 200 in 40ms (next.js: 12ms, application-code: 28ms)
 GET /api/stats 200 in 104ms (next.js: 11ms, application-code: 93ms)
 GET /api/whatsapp/session 200 in 141ms (next.js: 9ms, application-code: 132ms)
 GET /api/whatsapp/session 200 in 41ms (next.js: 8ms, application-code: 33ms)
 GET /api/whatsapp/session 200 in 35ms (next.js: 12ms, application-code: 23ms)
 GET /api/stats 200 in 92ms (next.js: 10ms, application-code: 82ms)
 GET /api/whatsapp/session 200 in 131ms (next.js: 12ms, application-code: 119ms)
 GET /api/whatsapp/session 200 in 33ms (next.js: 12ms, application-code: 21ms)
 GET /api/whatsapp/session 200 in 37ms (next.js: 7ms, application-code: 31ms)
 GET /api/stats 200 in 70ms (next.js: 5ms, application-code: 65ms)
 GET /api/whatsapp/session 200 in 113ms (next.js: 7ms, application-code: 106ms)
 GET /api/whatsapp/session 200 in 26ms (next.js: 10ms, application-code: 17ms)
 GET /prospects 200 in 628ms (next.js: 45ms, application-code: 583ms)
○ Compiling /campaigns ...
 POST /api/whatsapp/check-numbers 200 in 7.1s (next.js: 6.9s, application-code: 139ms)
 POST /api/whatsapp/check-numbers 200 in 7.0s (next.js: 6.9s, application-code: 139ms)
 GET /api/whatsapp/session 200 in 2.8s (next.js: 2.5s, application-code: 302ms)
 GET /campaigns 200 in 6.0s (next.js: 5.2s, application-code: 840ms)
 GET /analytics 200 in 4.3s (next.js: 3.9s, application-code: 331ms)
 GET /api/stats 200 in 163ms (next.js: 89ms, application-code: 74ms)
 GET /api/whatsapp/session 200 in 286ms (next.js: 241ms, application-code: 45ms)
 GET /analytics 200 in 575ms (next.js: 28ms, application-code: 547ms)
 GET /settings 200 in 1858ms (next.js: 1682ms, application-code: 175ms)
 GET /api/whatsapp/session 200 in 55ms (next.js: 30ms, application-code: 25ms)
 GET /api/whatsapp/session 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/stats 200 in 81ms (next.js: 17ms, application-code: 65ms)
 GET /api/whatsapp/session 200 in 114ms (next.js: 8ms, application-code: 106ms)
 GET /api/whatsapp/session 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /settings 200 in 691ms (next.js: 238ms, application-code: 454ms)
 GET /api/whatsapp/session 200 in 106ms (next.js: 58ms, application-code: 49ms)
 GET /api/stats 200 in 71ms (next.js: 13ms, application-code: 58ms)
 GET /api/whatsapp/session 200 in 114ms (next.js: 14ms, application-code: 99ms)
 GET /api/whatsapp/session 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/whatsapp/session 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/stats 200 in 60ms (next.js: 5ms, application-code: 54ms)
 GET /api/whatsapp/session 200 in 101ms (next.js: 13ms, application-code: 88ms)
 GET /settings 200 in 539ms (next.js: 147ms, application-code: 392ms)
 GET /api/whatsapp/session 200 in 58ms (next.js: 29ms, application-code: 30ms)
 GET /api/whatsapp/session 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/stats 200 in 69ms (next.js: 10ms, application-code: 59ms)
 GET /api/whatsapp/session 200 in 101ms (next.js: 7ms, application-code: 94ms)
 GET /api/whatsapp/session 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/whatsapp/session 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/stats 200 in 58ms (next.js: 7ms, application-code: 52ms)
 GET /api/stats 200 in 66ms (next.js: 17ms, application-code: 49ms)
 GET /api/whatsapp/session 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/whatsapp/session 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/stats 200 in 60ms (next.js: 9ms, application-code: 50ms)
 GET /api/stats 200 in 62ms (next.js: 12ms, application-code: 50ms)
 GET /api/whatsapp/session 200 in 88ms (next.js: 6ms, application-code: 83ms)
 GET /api/stats 200 in 93ms (next.js: 27ms, application-code: 65ms)
 GET /api/whatsapp/session 200 in 117ms (next.js: 6ms, application-code: 111ms)
 GET /api/whatsapp/session 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/stats 200 in 72ms (next.js: 7ms, application-code: 65ms)
 GET /settings 200 in 328ms (next.js: 11ms, application-code: 317ms)
 GET /api/stats 200 in 62ms (next.js: 6ms, application-code: 56ms)
 GET /api/whatsapp/session 200 in 95ms (next.js: 8ms, application-code: 87ms)
 GET /dashboard 200 in 156ms (next.js: 31ms, application-code: 125ms)
 GET /prospects 200 in 711ms (next.js: 32ms, application-code: 679ms)
○ Compiling /analytics ...
 POST /api/whatsapp/check-numbers 200 in 4.9s (next.js: 4.7s, application-code: 253ms)
 POST /api/whatsapp/check-numbers 200 in 5.0s (next.js: 4.7s, application-code: 253ms)
 GET /api/whatsapp/session 200 in 39ms (next.js: 16ms, application-code: 23ms)
 GET /settings 200 in 2.1s (next.js: 1640ms, application-code: 485ms)
 GET /campaigns 200 in 4.9s (next.js: 4.4s, application-code: 485ms)
 GET /analytics 200 in 3.5s (next.js: 3.0s, application-code: 486ms)
 GET /api/whatsapp/session 200 in 29ms (next.js: 7ms, application-code: 23ms)
